district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.40.25_1,2051,9,0.008268184524837017,0.17950912544435643,23.632055114297305,0.004511380411641209,0.0042169742556859785,0.00479850596986148,0.1792715079393345,0.0037568041131958085,0.45436868298120897,TRUE,FALSE,FALSE,0.0021192045343530834
TUR.40.25_1,2051,10,0,0.01484948974951469,15.744727807886461,0,0,0,0.014870207618520754,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,11,0,1.0375629856201252e-4,11.959693530026605,0,0,0,1.0245264392566919e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2051,12,0,0,7.544294132905849,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,1,0,0,7.175515532493591,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,2,0,0,8.523378529969385,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,3,0,0,7.741061056361478,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,4,0,0.002662802708167635,13.775637907140396,0,0,0,0.002668560297281508,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,5,4.887473759040972e-14,0.06617959711985148,19.04234773972455,7.979950034098237e-15,7.105427357601002e-15,8.881784197001252e-15,0.06620452577706068,4.089478755631148e-14,NA,TRUE,TRUE,FALSE,2.824880534482507e-9
TUR.40.25_1,2052,6,7.207550955199701e-4,0.159084060696702,23.68948768166935,2.630069745060523e-4,2.4135738356891867e-4,2.863181482416377e-4,0.15895262920870185,4.577481210139178e-4,NA,TRUE,TRUE,FALSE,5.127746111474451e-4
TUR.40.25_1,2052,7,0.057691992082584895,0.20528177293138808,26.488080080817728,0.046918404459108075,0.044759877451949995,0.04909379536732122,0.20510407178664256,0.01077358762347682,0.1867432070651097,TRUE,FALSE,FALSE,0.006687082157572136
TUR.40.25_1,2052,8,0.10807310913911908,0.22156168776848126,28.120040276471308,0.100899855526828,0.09792250325618004,0.10372500142139994,0.22124279708988007,0.007173253612291083,0.06637408389035224,TRUE,TRUE,FALSE,0.009524656145052861
TUR.40.25_1,2052,9,3.157866434222276e-4,0.1528544910812941,23.921428512124454,1.0028930639910439e-4,9.15811020122309e-5,1.1010664106627376e-4,0.15304671317887586,2.154973370231232e-4,NA,TRUE,TRUE,FALSE,3.1666898877870305e-4
TUR.40.25_1,2052,10,3.0443425558246417e-15,0.05973913209266967,18.714591699488025,4.356515148629114e-16,3.3306690738754696e-16,4.440892098500626e-16,0.059730837226017235,2.6086910409617303e-15,NA,TRUE,TRUE,FALSE,6.600390252575306e-10
TUR.40.25_1,2052,11,0,0.0022109098443050465,13.537016489926508,0,0,0,0.002203697510666612,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2052,12,0,0,10.278871311860927,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,1,0,0,10.045361399650574,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,2,0,1.5617738987691016e-19,10.51012722534292,0,0,0,7.861914305078719e-18,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,3,0,0,9.291116560206692,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,4,0,0.005516188760864023,14.485954565160416,0,0,0,0.0055209364816478194,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,5,0,0.024677099339959645,16.921271155862247,0,0,0,0.024652884092745568,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,6,0.0017629358453020495,0.16533055270265923,23.989671931547278,6.815750173940072e-4,6.257762438443365e-4,7.392124195581467e-4,0.16518095427815718,0.0010813608279080424,0.6133863752272672,TRUE,FALSE,FALSE,8.252941735464219e-4
TUR.40.25_1,2053,7,0.038011872350018044,0.1963176671538873,27.97974687464097,0.024501867455741275,0.02295448306450717,0.026118728474898656,0.19600008722689055,0.01351000489427677,0.3554154020584665,TRUE,FALSE,FALSE,0.0048889186889252475
TUR.40.25_1,2053,8,0.07680860793842215,0.2124559990889136,25.61834082883947,0.07084921269374256,0.06855942915446521,0.07312546565406507,0.21268750616350007,0.005959395244679588,0.07758759603425265,TRUE,TRUE,FALSE,0.00811354433983197
TUR.40.25_1,2053,9,1.4711823672389824e-5,0.13663677466863072,21.68996031144086,5.388549184925595e-6,4.963886622660896e-6,5.823511078778543e-6,0.13697385355248473,9.323274487464229e-6,NA,TRUE,TRUE,FALSE,7.340654022948689e-5
TUR.40.25_1,2053,10,0,0.03956565251474515,17.64329119289623,0,0,0,0.03952194302059834,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,11,0,0.01575229878987858,15.766564944211176,0,0,0,0.01579957219137961,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2053,12,0,2.3692358213922625e-5,11.639542355256923,0,0,0,2.3952732426096688e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,1,0,0,9.481950640678406,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,2,0,0,8.16720501464956,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,3,0,4.727196424441419e-12,10.646422231898587,0,0,0,4.197848247701526e-12,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,4,0,6.92294337656928e-4,12.84230832492604,0,0,0,6.919358320488564e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,5,1.7343904090694195e-15,0.05859025001424147,18.81212313034955,2.221556272274938e-16,2.220446049250313e-16,2.220446049250313e-16,0.058523905333850795,1.5122347818419258e-15,NA,TRUE,TRUE,FALSE,4.713338808397862e-10
TUR.40.25_1,2054,6,0.014933742172852234,0.1853417179141398,24.463316188139075,0.00873354283583436,0.008162683850594562,0.009372269275188133,0.1850811225441865,0.006200199337017874,0.41518055322323016,TRUE,FALSE,FALSE,0.0029423235827095917
TUR.40.25_1,2054,7,0.059408844978630325,0.20649513719108728,25.500392016242532,0.051686055346723624,0.04974192116532746,0.053851200915715554,0.20671887890094484,0.007722789631906701,0.12999393667196577,TRUE,FALSE,FALSE,0.007001043281498768
TUR.40.25_1,2054,8,0.12717333267760297,0.2277047590330029,28.157832482281854,0.1264642899266113,0.12343208677196976,0.12927004925316032,0.22833385084840102,7.090427509916786e-4,0.005575404340382998,TRUE,TRUE,TRUE,0.010510522027947484
TUR.40.25_1,2054,9,1.5080922448564405e-5,0.1364838478145711,22.22517187455121,4.444413368613009e-6,4.067944531682688e-6,4.841192633758817e-6,0.1359940193122983,1.0636509079951396e-5,NA,TRUE,TRUE,FALSE,6.666628545076452e-5
TUR.40.25_1,2054,10,0,0.040305017695280554,17.494968133814197,0,0,0,0.040381548315896604,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,11,0,1.6704704061295696e-5,11.577677348080805,0,0,0,1.6883291806793712e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2054,12,0,0,9.947827114778407,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,1,0,7.118678007838416e-11,10.697906374931335,0,0,0,8.537404191191743e-11,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,2,0,0,7.813695111695458,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,3,0,0,10.131750906214993,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,4,0,0.0024018610001093903,13.754801077001236,0,0,0,0.0023921556426886345,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,5,8.508582727273505e-15,0.06198378918983842,19.06403429367963,1.1580736369865007e-15,9.992007221626409e-16,1.3322676295501878e-15,0.06187255106266642,7.350509090287005e-15,NA,TRUE,TRUE,FALSE,1.0761382982621236e-9
TUR.40.25_1,2055,6,0.003664716255782559,0.17104315393577688,24.42474578408634,0.0016099326251576276,0.0014789589713876698,0.0017344298878886055,0.1712383904162804,0.0020547836306249313,0.560693785605553,TRUE,FALSE,FALSE,0.0012678094265701294
TUR.40.25_1,2055,7,0.03803824568491444,0.1964066343968625,27.922837313483743,0.026615614130366623,0.02495700843381512,0.028320642109458113,0.19702928803816092,0.01142263155454782,0.30029333237830974,TRUE,FALSE,FALSE,0.0050899138710620686
TUR.40.25_1,2055,8,0.08190613664099068,0.21362500032083098,27.174144127789667,0.07119527032644515,0.06868808502241758,0.07372079064099268,0.2127896911417428,0.010710866314545528,0.13077001008475322,TRUE,FALSE,FALSE,0.00813182044868119
TUR.40.25_1,2055,9,0.005546348713503299,0.1758752653211184,23.435357879189883,0.0029167958788355814,0.002720733063503522,0.0031205756773423966,0.17574658870194354,0.002629552834667718,0.4741052123653411,TRUE,FALSE,FALSE,0.0017053703939721686
TUR.40.25_1,2055,10,6.884159908793208e-15,0.06189544688563417,18.561893182642322,1.2331247134511613e-15,1.1102230246251565e-15,1.3322676295501878e-15,0.062009726114589346,5.651035195342047e-15,NA,TRUE,TRUE,FALSE,1.1104614867032354e-9
TUR.40.25_1,2055,11,0,0.005232457257582096,14.287224390927484,0,0,0,0.005219070183395286,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2055,12,0,0,8.353951229768642,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,1,0,0,9.770206332206726,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,2,0,0,8.526358762208154,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,3,0,5.4576273927434456e-8,10.978178823695462,0,0,0,5.482934573907383e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,4,0,0.0015672771103435554,13.438917440526627,0,0,0,0.0015554506243533862,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,5,2.437494650564531e-15,0.05924042149895266,18.8303726420683,3.3650859876388496e-16,3.3306690738754696e-16,4.440892098500626e-16,0.0593297039688905,2.100986051800646e-15,NA,TRUE,TRUE,FALSE,5.800936120695391e-10
TUR.40.25_1,2056,6,0.08192430417932935,0.21418350262787492,25.44713233498966,0.07774715363693817,0.07544912126056341,0.08001581590764194,0.21470569501662656,0.004177150542391178,0.05098792823735855,TRUE,TRUE,FALSE,0.00846773486466673
TUR.40.25_1,2056,7,0.05214549878109516,0.20317254609850713,26.87476640589097,0.039354665945606,0.03730353175321951,0.04123549736182362,0.20237388345374663,0.012790832835489159,0.24529121658581873,TRUE,FALSE,FALSE,0.006148648324137246
TUR.40.25_1,2056,8,0.1668295822599739,0.2400511395871182,26.723450997296503,0.16691345683068984,0.16443782416621508,0.16939764674899657,0.23986564268754204,8.387457071593052e-5,5.02755983559481e-4,TRUE,TRUE,TRUE,0.011792088651274603
TUR.40.25_1,2056,9,0.11847241366216467,0.22561244320401225,24.89417059281293,0.11645840194008701,0.11408186223768188,0.11888977536717296,0.22555547120945638,0.0020140117220776577,0.016999837006957612,TRUE,TRUE,TRUE,0.010143758798278286
TUR.40.25_1,2056,10,1.7208456881689926e-18,0.04727939039951686,18.192735391504627,0,0,0,0.047226818802984336,1.7208456881689926e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2056,11,0,0.0022997170218121508,13.568079569760492,0,0,0,0.0022973858656391965,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2056,12,0,0,8.926162495332607,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,1,0,0,8.877755045890808,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,2,0,0,9.67881790680044,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,3,0,7.505208422757691e-6,11.45664199660806,0,0,0,7.324980563058567e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,4,0,0.0019260980367003082,13.53851537143483,0,0,0,0.001936441714505532,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,5,5.632063704297252e-13,0.07195814752150295,19.67946512558881,9.356326824416784e-14,8.382183835919932e-14,1.0425271756986376e-13,0.0721837854602558,4.696431021855574e-13,NA,TRUE,TRUE,FALSE,9.672810772684384e-9
TUR.40.25_1,2057,6,0.014435251052581618,0.1853836885348615,24.117132411283606,0.008435810671354514,0.007912571572564489,0.008983641873714957,0.18475892810603645,0.005999440381227104,0.41561039426149476,TRUE,FALSE,FALSE,0.002892170079658452
TUR.40.25_1,2057,7,0.09219980351998125,0.21693098063166827,26.943970736335306,0.08492964388670131,0.08221168987909919,0.08764363720715553,0.21676351644440478,0.007270159633279941,0.07885222479573262,TRUE,TRUE,FALSE,0.008815701870865382
TUR.40.25_1,2057,8,0.0788682979772293,0.2126081007652351,27.06880698484533,0.07037131005353173,0.06780336501595148,0.07308388665227024,0.21254551832857924,0.008496987923697574,0.10773641807448169,TRUE,FALSE,FALSE,0.008088212953111549
TUR.40.25_1,2057,9,0.03451473379336779,0.19645105449651956,25.049560378579532,0.026136161811835937,0.0248005937774599,0.027491239633543774,0.19680186544850597,0.00837857198153185,0.24275348700912894,TRUE,FALSE,FALSE,0.005045102858969425
TUR.40.25_1,2057,10,3.2751579226442116e-18,0.04826970866506033,18.072072702295642,0,0,0,0.04825721089610017,3.2751579226442116e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2057,11,0,0.008220140648030979,14.742427447262934,0,0,0,0.008218101338298442,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2057,12,0,9.1315886450336e-6,11.456653370576747,0,0,0,8.614666359317044e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,1,0,0,8.450946688652039,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,2,0,0,8.29018036407583,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,3,0,9.375894632550395e-12,10.656052435145657,0,0,0,9.298853912866905e-12,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,4,0,0.0032464722034776,13.92494992648854,0,0,0,0.003277456469033688,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,5,2.0612386797402848e-12,0.07632510319225526,19.219462226418887,4.088762661780265e-13,3.7014280529490404e-13,4.531930386519889e-13,0.07603031108413985,1.6523624135622583e-12,NA,TRUE,TRUE,FALSE,2.0220689062884563e-8
TUR.40.25_1,2058,6,0.018477473173487982,0.18792415249212244,24.660961375517005,0.011571016015922418,0.010807805875933451,0.01229806423399648,0.1877837927892047,0.006906457157565564,0.37377714434867376,TRUE,FALSE,FALSE,0.003381882257601776
TUR.40.25_1,2058,7,0.046479523813057075,0.20114848679931638,26.26631265528062,0.035951426516878285,0.03417573335143498,0.03763453028700182,0.20105774954974007,0.01052809729617879,0.22651043798390263,TRUE,FALSE,FALSE,0.005887182810842533
TUR.40.25_1,2058,8,0.10022645582222796,0.21959560815057041,26.44582686704748,0.09646540969697737,0.09376116012342375,0.0992197942550125,0.22000802102704264,0.0037610461252505917,0.0375254826123112,TRUE,TRUE,FALSE,0.009335943146194266
TUR.40.25_1,2058,9,1.915574054986824e-6,0.12624622686652628,21.541381667642032,5.961340842887131e-7,5.441039370501777e-7,6.437530502861887e-7,0.126275154440527,1.319439970698111e-6,NA,TRUE,TRUE,FALSE,2.4415849952702173e-5
TUR.40.25_1,2058,10,0,0.0341541114749507,17.055011468775135,0,0,0,0.03415114164841876,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,11,0,0.0025698706934311707,13.614186861935785,0,0,0,0.0025209381671975127,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2058,12,0,2.6441868841902575e-8,10.924414410310634,0,0,0,2.8458413868678902e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,1,0,0,9.483457446098328,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,2,0,0,9.3695127157604,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,3,0,0,10.144215429530423,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,4,0,1.635294042165252e-4,12.20677594577565,0,0,0,1.591194915065722e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,5,9.436895709313831e-19,0.04718557799132576,18.105465720681583,0,0,0,0.04714286590327089,9.436895709313831e-19,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2059,6,0.0131926998808222,0.18357437258344014,24.88955520181095,0.007353976688421495,0.006847580793464025,0.007880268127265985,0.1835031571705167,0.005838723192400705,0.4425722744506807,TRUE,FALSE,FALSE,0.0027018319184004855
TUR.40.25_1,2059,7,0.07659108425398481,0.21165588278395953,27.166089114020853,0.06886788440886607,0.06637643333729332,0.07140234768606665,0.21209795887639826,0.007723199845118739,0.10083680000543828,TRUE,FALSE,FALSE,0.008007814864612764
TUR.40.25_1,2059,8,0.18106629551371567,0.24448536849564104,27.651141503277948,0.18262393609424052,0.17990166798689117,0.18529636322617615,0.24455506026182275,0.0015576405805248494,0.008602598159450714,TRUE,TRUE,TRUE,0.012217709853310778
TUR.40.25_1,2059,9,3.5667090849808385e-4,0.15417674466494957,23.415658782510196,1.2481510303616995e-4,1.1427823471741872e-4,1.359518458858039e-4,0.15435631590618373,2.318558054619139e-4,NA,TRUE,TRUE,FALSE,3.5326976126782213e-4
TUR.40.25_1,2059,10,0,0.03785149794104549,17.4458901461433,0,0,0,0.037559555850670605,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,11,0,0.0016269143483773076,13.269896128598383,0,0,0,0.0016406388398455224,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2059,12,0,1.928167231743544e-6,11.269034161287196,0,0,0,1.947176140341532e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,1,0,0,8.308916926383972,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,2,0,6.863239117511518e-40,10.432326474610498,0,0,0,1.4372795670338351e-31,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,3,0,0,8.320810163722317,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,4,0,4.7684158922064123e-4,12.627630514257095,0,0,0,4.7589665127719343e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,5,1.2678746941219287e-16,0.05341708460872546,18.3640697703642,0,0,0,0.05347766961056107,1.2678746941219287e-16,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2060,6,6.824689982814831e-4,0.15932132878760363,22.87858222512638,2.7932421974890284e-4,2.5709420229977353e-4,3.0233274013763135e-4,0.1593340870972777,4.0314477853258023e-4,NA,TRUE,TRUE,FALSE,5.284375059826512e-4
TUR.40.25_1,2060,7,0.0864108526303097,0.21492027396986707,27.852065142463236,0.07781730315697269,0.07493334493806708,0.08048331809072352,0.21472574345627957,0.008593549473337014,0.09944988634821916,TRUE,TRUE,FALSE,0.008471231934397057
TUR.40.25_1,2060,8,0.11234205032915123,0.22321931830872455,27.095578530255487,0.10724408818922877,0.10440107570787792,0.11001776347448172,0.2230031657756612,0.00509796213992246,0.045378930907758304,TRUE,TRUE,FALSE,0.009784824665659048
TUR.40.25_1,2060,9,2.995396954851703e-4,0.15374028093323902,22.82902510025922,1.0872224994916802e-4,1.0015612303580224e-4,1.1753543618071571e-4,0.1535291121736688,1.9081744553600227e-4,NA,TRUE,TRUE,FALSE,0.00032971264674187735
TUR.40.25_1,2060,10,1.714701337696134e-9,0.09765325735713304,19.905782419092517,4.875025780837206e-10,4.4477518612584533e-10,5.304038902531615e-10,0.0977128928100408,1.2271987596124133e-9,NA,TRUE,TRUE,FALSE,6.982138482199145e-7
TUR.40.25_1,2060,11,0,0.011335038527288682,15.301087954465082,0,0,0,0.011321761674104376,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2060,12,0,5.607783847640922e-7,11.126214756685146,0,0,0,5.476225547641564e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,1,0,0,8.660520434379578,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,2,0,0,8.039696851197412,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,3,0,8.562241562084881e-17,10.541421735987942,0,0,0,7.434605049062492e-16,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,4,0,0.0028863420664785693,13.777179044835709,0,0,0,0.00289231978608777,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,5,0,0.03778991195317424,17.466454337624942,0,0,0,0.03780670709898487,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,6,0.006752302574401095,0.17810064361563555,23.127254710477942,0.003851481444021894,0.0036098357863607435,0.004102662945691634,0.17796915507400152,0.0029008211303792014,0.4296047308923347,TRUE,FALSE,FALSE,0.0019587362085559785
TUR.40.25_1,2061,7,0.13168928597256435,0.22920659187187942,27.03636842615464,0.12891250223437917,0.12622270237001623,0.13163553676565456,0.22901614742329163,0.0027767837381851845,0.021085874357035312,TRUE,TRUE,FALSE,0.010596889590915362
TUR.40.25_1,2061,8,0.18199545710022175,0.24478851379173236,27.866336205426386,0.18229184171863902,0.17962687893433,0.18481993273874434,0.2444543695714711,2.963846184172725e-4,0.0016285275640372638,TRUE,TRUE,TRUE,0.01220907556539256
TUR.40.25_1,2061,9,0.06672524152321023,0.20898560927100068,25.744338820962344,0.05940177718805203,0.057228122737789704,0.06156826045405718,0.20920429311993663,0.0073234643351582016,0.10975553130985297,TRUE,FALSE,FALSE,0.007474838195904514
TUR.40.25_1,2061,10,6.222549747691985e-11,0.08627869333921148,19.526839929468494,1.4627568822866976e-11,1.3315706870464795e-11,1.6174073191876915e-11,0.08626847348543011,4.7597928654052875e-11,NA,TRUE,TRUE,FALSE,1.2094448653267752e-7
TUR.40.25_1,2061,11,0,0.013834956426495446,15.57600937170141,0,0,0,0.013811037363344865,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2061,12,0,0,7.801090969758876,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,1,0,0,8.655359148979187,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,2,0,0,9.52935043853872,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,3,0,7.870347024017056e-5,11.965432966456692,0,0,0,7.888921546837041e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,4,0,0.021860319909750386,16.400831503026627,0,0,0,0.021871904438547786,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,5,5.598476459756085e-9,0.10128483418852233,20.9335220561308,1.3072283928661222e-9,1.1830297547144042e-09,1.441307118099644e-9,0.10121453521937375,4.291248066889963e-9,NA,TRUE,TRUE,FALSE,1.1433408901798607e-6
TUR.40.25_1,2062,6,0.023587964845216133,0.19010651029258652,25.97282050637638,0.014310607223204309,0.01342430131984757,0.015254262272742935,0.18994218695625445,0.009277357622011824,0.39330894729111665,TRUE,FALSE,FALSE,0.0037557707257109664
TUR.40.25_1,2062,7,0.026935366419084585,0.190992534959906,27.49470811731675,0.015320786471171279,0.014241886484276737,0.016473233235060634,0.19065886019981976,0.011614579947913307,0.43120185436512193,TRUE,FALSE,FALSE,0.003884077750647643
TUR.40.25_1,2062,8,0.20535992214046417,0.25245148027080844,27.7311528710758,0.2087568890228664,0.20619797336659199,0.21120031202552378,0.25270770496445155,0.003396966882402236,0.016541527903768602,TRUE,TRUE,FALSE,0.012852137966438155
TUR.40.25_1,2062,9,0.009172967371547725,0.17967957762550657,24.581327270059024,0.0050129474831513395,0.004662661568214654,0.0053803352645461705,0.18015584245592559,0.004160019888396386,0.45350863247368983,TRUE,FALSE,FALSE,0.0022333423026223514
TUR.40.25_1,2062,10,1.099564883588755e-15,0.05752732326787173,18.798209863550525,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05746509805351157,9.885425811262394e-16,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.40.25_1,2062,11,0,2.617402345974913e-4,12.367766001645258,0,0,0,2.6560935612709356e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2062,12,0,0,8.577689900117763,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,1,0,0,9.445466876029968,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,2,0,0,9.327503362122705,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,3,0,3.7531542181358044e-6,11.34385951827554,0,0,0,3.742451092270272e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,4,0,0.0039232404347926235,14.075530332677506,0,0,0,0.003919912953942815,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,5,3.009814619758799e-16,0.055232779121876185,18.361664603738223,0,0,0,0.0551686512284354,3.009814619758799e-16,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2063,6,0.003128465298910018,0.17014961551505892,23.945860133451575,0.0013412054062485197,0.001241723450484944,0.0014496572818979425,0.1699110299861252,0.0017872598926614981,0.5712896650265527,TRUE,FALSE,FALSE,0.0011573273410348385
TUR.40.25_1,2063,7,0.13470407367065215,0.2302005871851733,27.186713274787454,0.13402369511895193,0.1311368738466666,0.13671761855062334,0.2304451754014602,6.803785517002225e-4,0.00505091296172475,TRUE,TRUE,TRUE,0.010773177073900445
TUR.40.25_1,2063,8,0.08376607768627994,0.21390059531320296,27.95309768003576,0.07716396749297635,0.07442206354985816,0.08002281251620678,0.21453661054794013,0.00660211019330359,0.07881603598570965,TRUE,TRUE,FALSE,0.008438583389036292
TUR.40.25_1,2063,9,6.203167805424638e-4,0.15903228711842846,22.664838622598086,2.4453852595400505e-4,2.252351676926251e-4,2.632489538949928e-4,0.15849452537134426,3.757782545884587e-4,NA,TRUE,TRUE,FALSE,4.944479010606975e-4
TUR.40.25_1,2063,10,2.8986996136737276e-12,0.07678959910211336,19.685937600977283,5.660419910569204e-13,5.064754171613116e-13,6.322831147542728e-13,0.07690624005138284,2.332657622616807e-12,NA,TRUE,TRUE,FALSE,2.3791636998252137e-8
TUR.40.25_1,2063,11,0,7.149723778624894e-5,11.901012995663812,0,0,0,7.218953353562915e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2063,12,0,0,8.642210735994228,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2064,1,0,0,5.773485541343689,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2064,2,0,0,7.021895566407372,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2064,3,0,5.354508922210782e-8,10.985027158961575,0,0,0,5.4942732069899314e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2064,4,0,0.026489937978428683,17.139164251439713,0,0,0,0.02644357260223864,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2064,5,9.731149219760482e-14,0.06773220829726309,19.370859931497012,1.454159015423784e-14,1.2989609388114332e-14,1.6209256159527285e-14,0.06761378766570227,8.276990204336698e-14,NA,TRUE,TRUE,FALSE,3.813343697365558e-9
