district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.40.25_1,2035,7,0.060366996987246,0.20709434494949794,24.69200044519761,0.051975440983991227,0.050032038182962375,0.05389785678089854,0.20681479757779284,0.008391556003254773,0.13900900197218183,TRUE,FALSE,FALSE,0.007019543754298485
TUR.40.25_1,2035,8,0.03249998047197467,0.19564183338388613,25.041758873883417,0.024212623965124927,0.022915442124771923,0.025459703380817267,0.19585651164402415,0.008287356506849745,0.2549957380434762,TRUE,FALSE,FALSE,0.004860696740781961
TUR.40.25_1,2035,9,5.342167279314126e-4,0.1580378400329451,22.341590713052188,2.412540932114382e-4,2.248863427696396e-4,2.592694343296065e-4,0.15841004982248938,2.929626347199744e-4,NA,TRUE,TRUE,FALSE,4.911169816591022e-4
TUR.40.25_1,2035,10,0,0.04226311761691821,17.900451379663807,0,0,0,0.04221606710038851,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2035,11,0,3.8004555882868854e-4,12.506323435727289,0,0,0,3.85085678723123e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2035,12,0,9.961366792763961e-9,10.862317814546474,0,0,0,1.0680731840379902e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,1,0,0,8.860301852226257,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,2,0,0,8.432949223939112,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,3,0,0,8.05086406539468,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,4,0,0.006083451017458252,14.52108601962819,0,0,0,0.006076874209542431,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,5,0,0.037667998801513954,17.57430155137006,0,0,0,0.03761723551665058,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,6,0.014135169743105414,0.185806212405055,23.02625297097599,0.009193887518352425,0.00871164906346821,0.009673139482432638,0.18556423456976842,0.004941282224752989,0.3495736036111738,TRUE,FALSE,FALSE,0.0030181716237901897
TUR.40.25_1,2036,7,0.039924845623076,0.1981195323014923,26.609984453986673,0.02948754607761515,0.027898835381934384,0.031221570478448406,0.19834803957523892,0.01043729954546085,0.261423666956604,TRUE,FALSE,FALSE,0.005349582292472533
TUR.40.25_1,2036,8,0.06063144353002576,0.2066982342833393,25.97572837156408,0.05329186356515285,0.05104888476774889,0.05542064324798398,0.20724774225502168,0.00733957996487291,0.12105237047899446,TRUE,FALSE,FALSE,0.007102945927071808
TUR.40.25_1,2036,9,6.8703945350150896e-6,0.13229978778500223,22.15902120926801,1.911594433226305e-6,1.7234486359457568e-6,2.0911419941122e-6,0.1318055646717651,4.958800101788785e-6,NA,TRUE,TRUE,FALSE,4.372174263490681e-5
TUR.40.25_1,2036,10,0,0.04227562971761667,17.436889367945057,0,0,0,0.042350318227949414,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,11,0,0.0027410847090687503,13.65938625616186,0,0,0,0.0027548125458267143,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2036,12,0,1.6489048779880624e-8,10.882262959199794,0,0,0,1.4585134779606383e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,1,0,0,5.702842593193054,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,2,0,2.2876168449194574e-11,10.676847615662744,0,0,0,1.9886361734290002e-11,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,3,0,0,9.787122572169583,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,4,0,5.832229274664099e-5,11.861802381627701,0,0,0,5.765816062189192e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,5,2.886579864025407e-18,0.047921772796244544,18.1533706889433,0,0,0,0.047824227934698926,2.886579864025407e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2037,6,1.4264308202446661e-4,0.1490864664362279,22.639883265775794,5.230348157189979e-5,4.822154414491908e-5,5.6709489022324644e-5,0.14925087354830147,9.033960045256682e-5,NA,TRUE,TRUE,FALSE,2.286935633499886e-4
TUR.40.25_1,2037,7,0.06848021742289773,0.209510754069535,25.91009813196519,0.06211958019457324,0.059899759094587966,0.06435582442789803,0.21005005312837668,0.006360637228324487,0.09288284219433102,TRUE,TRUE,FALSE,0.0076328721953811875
TUR.40.25_1,2037,8,0.08283692801344883,0.21446434980783988,25.611371376935175,0.074366731339537,0.07188671847280118,0.07665722931510482,0.21372255729269687,0.008470196673911828,0.10225145810014424,TRUE,FALSE,FALSE,0.008296765671598188
TUR.40.25_1,2037,9,1.723450845138408e-5,0.13737203236110296,22.082750152139102,5.712553428839584e-6,5.2589985550299815e-6,6.203512945190947e-6,0.13727211631160127,1.1521955022544494e-5,NA,TRUE,TRUE,FALSE,7.558121986031257e-5
TUR.40.25_1,2037,10,0,0.042807801399469624,17.7336098727058,0,0,0,0.04290086363825888,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,11,0,5.5728848204892e-5,11.839385607663324,0,0,0,5.4924451356533615e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,12,0,0,7.915386929231532,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,1,0,0,6.8493412733078,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,2,0,0,6.694483914796044,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,3,0,0,6.833567465052885,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,4,0,0.007139467941057441,14.691451353185318,0,0,0,0.007107941097907509,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,5,3.608224830031759e-18,0.047907446997089806,18.35087854721967,0,0,0,0.04798209100000858,3.608224830031759e-18,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2038,6,6.48158225194928e-8,0.11098278486570398,21.007192836088294,1.8354776663231932e-8,1.6718256495851238e-8,2.0102494754925538e-8,0.11128062634059437,4.646104585626087e-8,NA,TRUE,TRUE,FALSE,4.284247463246504e-6
TUR.40.25_1,2038,7,0.002657952839219541,0.1700275163328301,22.771607455085306,0.0012658024212206355,0.001177278321806527,0.0013528542887362327,0.16949605725438843,0.0013921504179989054,0.5237679154637239,TRUE,FALSE,FALSE,0.0011243665618698678
TUR.40.25_1,2038,8,0.11115208796060076,0.22302693905902413,26.395169594708612,0.10665924121501487,0.10388438084660077,0.10944452410816796,0.222841094280178,0.004492846745585893,0.04042071388868951,TRUE,TRUE,FALSE,0.00976130357475128
TUR.40.25_1,2038,9,1.2686398864024117e-6,0.12400376292922119,21.688878844766055,3.594269098587954e-7,3.2622582147590066e-7,3.9285841835212665e-7,0.12395849338701159,9.092129765436162e-7,NA,TRUE,TRUE,FALSE,1.8958554287473817e-5
TUR.40.25_1,2038,10,8.602896173215413e-15,0.06215405330984049,18.78129931057201,1.2883027977750316e-15,1.1102230246251565e-15,1.4432899320127035e-15,0.062105805039996964,7.314593375440381e-15,NA,TRUE,TRUE,FALSE,1.1350342716301697e-9
TUR.40.25_1,2038,11,0,6.335484237460516e-14,10.594828226987055,0,0,0,9.867709980016912e-14,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,12,0,0,8.483798756318935,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,1,0,0,9.19841182231903,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,2,0,0,7.721834340516259,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,3,0,0,10.050323332057278,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,4,0,7.711516196485787e-4,12.844099325292252,0,0,0,7.76910198557314e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,5,4.0010050827987696e-13,0.07118214057630745,19.524533103494083,6.877420855033733e-14,6.139533326177116e-14,7.649436639667329e-14,0.0714067723510453,3.3132629972953965e-13,NA,TRUE,TRUE,FALSE,8.293021677912859e-9
TUR.40.25_1,2039,6,0.015904931887977106,0.1858308328317377,25.050960765165442,0.008791387427986517,0.00820886358961201,0.009360366760214685,0.1851427305434839,0.0071135444599905884,0.44725400335526594,TRUE,FALSE,FALSE,0.0029519652665770915
TUR.40.25_1,2039,7,0.018564227416293485,0.1885275885049911,23.92307191736558,0.012301987092943965,0.011649947802227936,0.012986932982834737,0.18839580718888357,0.0062622403233495195,0.3373283564633164,TRUE,FALSE,FALSE,0.0034857779915693147
TUR.40.25_1,2039,8,0.0609730473420795,0.2073733317162355,24.817717888775995,0.05343215853852834,0.05155469511598286,0.055369704391865476,0.20729389138844523,0.007540888803551159,0.12367577367823215,TRUE,FALSE,FALSE,0.007111762297239828
TUR.40.25_1,2039,9,4.3113886556276205e-4,0.1559913946288378,22.773118804482852,1.7075027022848133e-4,1.5789876192408292e-4,1.8409733308420994e-4,0.15626293535190924,2.6038859533428075e-4,NA,TRUE,TRUE,FALSE,4.1318411703948426e-4
TUR.40.25_1,2039,10,0,0.02327728085082749,16.439477640039783,0,0,0,0.023269039130302822,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,11,0,0.0044555532107618395,14.163431742612055,0,0,0,0.004453282578037618,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,12,0,3.9077322437486845e-5,11.74702335806454,0,0,0,3.724915901272364e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,1,0,0,6.899595141410828,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,2,0,0,7.085092702332665,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,3,0,0,8.15115817855386,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,4,0,8.270984357050874e-5,11.958428663365982,0,0,0,8.132835560265858e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,5,0,0.03211162879606758,17.081637214211856,0,0,0,0.03197785781021162,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,6,0.005436006983719461,0.17537833755072926,23.954696879667395,0.0027034989991655332,0.0025158142238552615,0.0028946705605542495,0.17515293377090965,0.002732507984553928,0.5026682255445288,TRUE,FALSE,FALSE,0.0016420079452691585
TUR.40.25_1,2040,7,0.03917044417000894,0.19760254098563337,26.480446871589212,0.02837000241904698,0.02687227377117654,0.029937272083150897,0.19784513389478936,0.010800441750961964,0.2757293663581017,TRUE,FALSE,FALSE,0.005250251935077997
TUR.40.25_1,2040,8,0.023048937569331802,0.19025745687223808,25.56899009031408,0.014767867386958209,0.013782748802682607,0.015640127830614328,0.19027180876979913,0.008281070182373593,0.35928207785994126,TRUE,FALSE,FALSE,0.003814417056353359
TUR.40.25_1,2040,9,6.186073876417991e-5,0.14481623097026255,22.017030547646915,2.328841655430336e-5,2.13941276591717e-5,2.5175133661273217e-5,0.1447172158777739,3.8572322209876547e-5,NA,TRUE,TRUE,FALSE,1.5260365069013832e-4
TUR.40.25_1,2040,10,0,0.02089412374243156,16.145648675806385,0,0,0,0.020914869172722755,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,11,0,0,9.42222748083227,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,12,0,0,7.378891720491298,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,1,0,0,8.485793948173523,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,2,0,0,7.247332730714013,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,3,0,0,10.201903188929837,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,4,0,0.0018955132365205832,13.486146253698013,0,0,0,0.0018762376848284051,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,5,8.342770918545739e-16,0.057064201298248095,18.808184455422793,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05698236337282158,7.232547893920582e-16,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.40.25_1,2041,6,8.643490822878907e-6,0.13343107935522502,21.99218963174259,2.736076485176486e-6,2.504252596327583e-6,2.9780860082984084e-6,0.13356655788617056,5.907414337702421e-6,NA,TRUE,TRUE,FALSE,5.2307446879597873e-5
TUR.40.25_1,2041,7,0.0012326615155529618,0.16319463249840996,23.35569673426011,5.08132706795712e-4,4.7085478147817215e-4,5.47893496011978e-4,0.1632131279682049,7.245288087572498e-4,0.5877759625133037,TRUE,FALSE,FALSE,7.126531470133254e-4
TUR.40.25_1,2041,8,0.005915950334178318,0.17652651516006665,23.479001381817987,0.0031713258552630414,0.002978796178961532,0.0033839107965539213,0.17640723727897417,0.002744624478915277,0.46393636252466697,TRUE,FALSE,FALSE,0.0017779956545455283
TUR.40.25_1,2041,9,6.137022034477664e-4,0.15859829632362052,22.859775374917422,2.4346870490696325e-4,2.2464627168786443e-4,2.6152232425753487e-4,0.15846713229810022,3.702334985408031e-4,NA,TRUE,TRUE,FALSE,4.933654101137352e-4
TUR.40.25_1,2041,10,0,0.026158223096410606,16.579162317163807,0,0,0,0.02606160031447305,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,11,0,9.623705651057193e-4,12.907512286130121,0,0,0,9.65033188194996e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,12,0,3.96855788307503e-9,10.816540493684657,0,0,0,3.531399632105548e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,1,0,0,9.968113780021667,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,2,0,0,9.421793141785791,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,3,0,0,9.572913015589993,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,4,0,0.0029001662507118506,13.867657941930435,0,0,0,0.002892875266865078,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,5,1.3022916078853087e-16,0.05296781555014056,18.877177070168887,0,0,0,0.053033822053311704,1.3022916078853087e-16,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2042,6,1.2827969022610352e-5,0.13502950862980648,22.536342845243567,3.6823175085265448e-6,3.33583254901737e-6,4.034939214053734e-6,0.1350454584597194,9.145651514083807e-6,NA,TRUE,TRUE,FALSE,6.06819903189102e-5
TUR.40.25_1,2042,7,0.11206626642835915,0.2237358118391444,24.81072145349839,0.10933384508476415,0.10716786429337337,0.11159172652433147,0.22358213889729292,0.0027324213435949984,0.024382193060226195,TRUE,TRUE,FALSE,0.009868128262428744
TUR.40.25_1,2042,8,0.0599460809344664,0.20680457589378592,25.046466210309198,0.05146160649220224,0.049555895518330347,0.05340461153912779,0.20664437553638662,0.008484474442264162,0.14153509804151276,TRUE,FALSE,FALSE,0.006986652241914146
TUR.40.25_1,2042,9,2.365765281558863e-4,0.15262877580493645,22.402284453896915,9.008262618027551e-5,8.323577220185064e-5,9.736226656588686e-5,0.15241244588437802,1.4649390197561077e-4,NA,TRUE,TRUE,FALSE,3.0012415980846326e-4
TUR.40.25_1,2042,10,0,0.011229938547726036,15.307927804834703,0,0,0,0.011246190981867736,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,11,0,3.9353506359142144e-4,12.483885386410883,0,0,0,3.906020168142999e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,12,0,0,9.649729504304775,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,1,0,0,5.6528133153915405,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,2,0,0,8.180149236146143,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,3,0,0,8.913567388758938,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,4,0,3.7578673156359195e-4,12.591725629918717,0,0,0,3.765037049099801e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,5,0,0.03295639019050763,17.23629648545209,0,0,0,0.03297205898552549,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,6,9.850794808367148e-6,0.13417897556788694,22.222952113432044,3.038334732801795e-6,2.779354561296965e-6,3.3071871021250753e-6,0.13408615104443763,6.812460075565353e-6,NA,TRUE,TRUE,FALSE,5.5121007803956615e-5
TUR.40.25_1,2043,7,0.024352220509480823,0.19115122573760082,25.161389406989603,0.015821808898234063,0.01490790514650237,0.01674394578041118,0.19100344476072767,0.00853041161124676,0.3502929684759422,TRUE,FALSE,FALSE,0.003946071370543344
TUR.40.25_1,2043,8,0.022728457117117438,0.19076936263610203,24.369956353131464,0.015117029646818426,0.014281431292850429,0.015939522480285236,0.190519043577747,0.007611427470299012,0.33488535676126613,TRUE,FALSE,FALSE,0.0038585625641520496
TUR.40.25_1,2043,9,4.542793329334049e-6,0.13039791103436077,21.74436361649457,1.471028389593898e-6,1.3460069991699796e-6,1.6006998539985773e-6,0.13053758847479754,3.0717649397401513e-6,NA,TRUE,TRUE,FALSE,3.8353959713038434e-5
TUR.40.25_1,2043,10,0,0.036015897925957635,17.26113672817455,0,0,0,0.03599751628848017,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,11,0,0.0014829187070929729,13.203760722104242,0,0,0,0.0014771723573919508,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,12,0,0,9.037928356843837,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,1,0,0,9.898720622062683,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,2,0,0,5.118515649262597,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,3,0,0,8.927410925135892,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,4,0,2.1925304094014825e-5,11.65243367587819,0,0,0,2.1959734526475302e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,5,0,0.02842514710753204,16.881535361794864,0,0,0,0.028399093454408827,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,6,7.920603821002237e-7,0.12167869002430508,21.796142802518958,2.105510906171837e-7,1.9208029211903456e-7,2.3006963852378882e-7,0.12156316186405372,5.8150929148304e-7,NA,TRUE,TRUE,FALSE,1.4510377193078819e-5
TUR.40.25_1,2044,7,0.013052428257332094,0.18317861885721318,25.16977029688218,0.006879853068654538,0.0063925925678911975,0.007343441580013185,0.1829053299539717,0.006172575188677557,0.4729062720731802,TRUE,FALSE,FALSE,0.002613909082276632
TUR.40.25_1,2044,8,0.06048749802417566,0.20726010815322507,24.662564614239862,0.053979230565921375,0.05194497687650113,0.05592094013225533,0.20747236926715823,0.006508267458254287,0.10759690301048756,TRUE,FALSE,FALSE,0.007146011001491145
TUR.40.25_1,2044,9,2.1736116633845892e-5,0.1381601895221052,22.278035949258243,7.283114230646204e-6,6.670073353551298e-6,7.962507807979246e-6,0.13852194422059985,1.4453002403199688e-5,NA,TRUE,TRUE,FALSE,8.534085297730102e-5
TUR.40.25_1,2044,10,2.7400409496891598e-11,0.08368668956314394,19.614127832300525,6.061338320151322e-12,5.517117318554199e-12,6.660758056220572e-12,0.08362058139266017,2.1339071176740277e-11,NA,TRUE,TRUE,FALSE,7.785459729595024e-8
TUR.40.25_1,2044,11,0,4.4516724960905124e-7,11.131095507565668,0,0,0,4.653660816285096e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,12,0,0,7.754013790803798,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,1,0,0,7.828082919120789,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,2,0,0,5.854957261506249,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,3,0,0,9.964303816066067,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,4,0,3.821169416121605e-4,12.496879858129166,0,0,0,3.8211144446407625e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,5,8.884320501501008e-13,0.07336401533591425,19.734297584084903,1.441466945806269e-13,1.295602514161942e-13,1.6076029396572267e-13,0.07328967050267168,7.442853555694739e-13,NA,TRUE,TRUE,FALSE,1.2006110718321987e-8
TUR.40.25_1,2045,6,4.911931672357084e-5,0.14325392328202885,22.06880210427677,1.7162800827924207e-5,1.5802522031632683e-5,1.852063846349283e-5,0.14305609782313536,3.1956515895646634e-5,NA,TRUE,TRUE,FALSE,1.3100574898145483e-4
TUR.40.25_1,2045,7,0.025921720122431498,0.19208865527777033,25.216097887824564,0.0177989219994439,0.016817841089167708,0.018833660240826118,0.19228489185714653,0.008122798122987596,0.31335876186544004,TRUE,FALSE,FALSE,0.004181162562625569
TUR.40.25_1,2045,8,0.07654014059516184,0.21222854301741415,25.961741784039667,0.07114118793769096,0.06886984031855349,0.07349296241934591,0.21277386709196186,0.005398952657470882,0.07053753253508073,TRUE,TRUE,FALSE,0.008128967912134055
TUR.40.25_1,2045,9,4.087894075134996e-5,0.14234730245707422,22.023759673623477,1.3744444405575097e-5,1.2622483512547688e-5,1.4859451887386242e-5,0.14186289767985524,2.7134496345774863e-5,NA,TRUE,TRUE,FALSE,1.1723589678858211e-4
TUR.40.25_1,2045,10,0,0.03572332035933726,17.314506250269275,0,0,0,0.035797366259444754,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,11,0,0.0015897858514577362,13.269350626889398,0,0,0,0.0015986546122578067,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,12,0,1.817643513051438e-6,11.231607212739833,0,0,0,1.750493376812436e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,1,0,0,7.42998206615448,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,2,0,0,7.995963254395654,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,3,0,0,7.215888822779935,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,4,0,0.0071972972891404885,14.612807554357193,0,0,0,0.007176909126516516,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,5,3.0462299349665044e-15,0.05997166305486517,18.670517753152286,4.479749904362507e-16,4.440892098500626e-16,5.551115123125783e-16,0.0598651682578027,2.5982549445302537e-15,NA,TRUE,TRUE,FALSE,6.693093383752019e-10
TUR.40.25_1,2046,6,0.0023579208844218664,0.16844197616464163,23.235004649442786,0.0011195608261768126,0.001042703388602234,0.0011994169502230617,0.16862106135598307,0.0012383600582450537,0.5251915220847982,TRUE,FALSE,FALSE,0.0010575005483371169
TUR.40.25_1,2046,7,0.014894365168196873,0.1855100583911919,24.16565233118394,0.00962272110757634,0.009042790824526447,0.010208873853266362,0.18599491765034878,0.005271644060620534,0.3539354649284944,TRUE,FALSE,FALSE,0.003087089947841194
TUR.40.25_1,2046,8,0.09271146634022087,0.2169388039028375,27.832982399884393,0.08250958983031156,0.07968871098388759,0.08523141122698777,0.21607413595108146,0.010201876509909308,0.11003899423262001,TRUE,FALSE,FALSE,0.008700675687344363
TUR.40.25_1,2046,9,0.0030390592164594027,0.1701123912997091,23.8480146632475,0.0013564293730865618,0.001258644978152282,0.0014625345170989623,0.16999221128637523,0.001682629843372841,0.5536680016828222,TRUE,FALSE,FALSE,0.0011638683226389442
TUR.40.25_1,2046,10,0,0.005830726259456642,14.329317766077379,0,0,0,0.0058533692571545075,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,11,0,3.370677968852969e-4,12.387810328427484,0,0,0,3.3457234559707846e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,12,0,0,8.743160023408779,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,1,0,0,8.907557368278503,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,2,0,0,7.228053250733544,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,3,0,0,10.29783614944009,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,4,0,2.2859363511410513e-5,11.657979292028092,0,0,0,2.2408434075680985e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,5,0,0.04157968003212462,17.851637671975528,0,0,0,0.04165086165840231,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,6,1.9636552155170077e-4,0.15050999086878572,23.089346156400794,6.985389332267156e-5,6.402988779544428e-5,7.635325501740286e-5,0.15092045786766733,1.2651162822902923e-4,NA,TRUE,TRUE,FALSE,2.6428963989581436e-4
TUR.40.25_1,2047,7,0.07200766844947877,0.21098842789125255,25.377366122077493,0.06281068340971163,0.06062239282430755,0.06501339483949786,0.21026318420472825,0.009196985039767139,0.12772230010779792,TRUE,FALSE,FALSE,0.007672385643287009
TUR.40.25_1,2047,8,0.13505343404510498,0.23039532301118879,25.919394829693964,0.13322140441192848,0.13073045825687435,0.13563014856391523,0.23022035041667743,0.0018320296331764963,0.013565220656030393,TRUE,TRUE,TRUE,0.010745857891226828
TUR.40.25_1,2047,9,3.0009172394892812e-5,0.13984679102841205,22.510459731606876,9.307533141349911e-6,8.50391688962948e-6,1.016458561076683e-5,0.1397999079679526,2.07016392535429e-5,NA,TRUE,TRUE,FALSE,9.647510824651473e-5
TUR.40.25_1,2047,10,0,0.022713779886923243,16.26283236110912,0,0,0,0.02268540434657964,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,11,0,0.002925193286993635,13.742910960141351,0,0,0,0.002921596664998463,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,12,0,0,7.840252651887782,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,1,0,0,7.7305744886398315,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,2,0,0,8.084385075989893,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,3,0,1.9139010002918264e-5,11.615430677638333,0,0,0,1.872710301039598e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,4,0,0.010231439780416803,15.267771047704361,0,0,0,0.010262767001009115,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,5,0,0.03829743160674649,17.772066901711856,0,0,0,0.038449476962744894,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,6,1.1699407073194723e-5,0.13486252376228713,22.43770431069767,3.215645553438673e-6,2.9310804229132346e-6,3.5112691566779877e-6,0.13436856889120832,8.48376151975605e-6,NA,TRUE,TRUE,FALSE,5.670657116298205e-5
TUR.40.25_1,2048,7,0.026301743793432027,0.19236142026768946,25.17393403894761,0.01769052176247627,0.016659835581554986,0.018728894766663683,0.19221731528458894,0.008611222030955757,0.3274011829248416,TRUE,FALSE,FALSE,0.004168640929877221
