district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.40.25_1,2037,10,1.086567891217527e-11,0.08078212703924126,19.569518762476307,2.4163523034322527e-12,2.1363272262320266e-12,2.638392282428015e-12,0.08094602990190704,8.449326608743018e-12,NA,TRUE,TRUE,FALSE,4.91564065349209e-8
TUR.40.25_1,2037,11,0,5.6534534011298e-4,12.698712923947504,0,0,0,5.641667497292528e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2037,12,0,2.094442028846733e-9,10.81175781698788,0,0,0,2.1956592370461576e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,1,0,0,9.148571848869324,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,2,0,0,9.298297086182764,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,3,0,0,10.036739195094388,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,4,0,0.0023836817986882665,13.631940168492935,0,0,0,0.002372895268633235,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,5,5.4283688655232256e-14,0.06591808086627689,19.600294898538028,7.601326975266905e-15,6.772360450213455e-15,8.64031068914528e-15,0.06609023961329324,4.6682361679965354e-14,NA,TRUE,TRUE,FALSE,2.757050412173642e-9
TUR.40.25_1,2038,6,1.3913117577374956e-5,0.13535602344403785,22.55611251382267,4.233755851638469e-6,3.975620977220151e-6,4.524692067151003e-6,0.13574992111782408,9.679361725736487e-6,NA,TRUE,TRUE,FALSE,6.50671801060247e-5
TUR.40.25_1,2038,7,0.0027628494754417072,0.16881825833108344,24.398579653571634,0.001072660087782958,9.82985018266358e-4,0.0011842699868063245,0.16831427259519585,0.0016901893876587492,0.6117558711332011,TRUE,FALSE,FALSE,0.0010351374247504702
TUR.40.25_1,2038,8,0.050512340522580974,0.2028139865735418,26.09680114072912,0.04033652573174793,0.0385903864033297,0.04187291167280899,0.20274279181093052,0.010175814790833043,0.2014520547960762,TRUE,FALSE,FALSE,0.006221695140686336
TUR.40.25_1,2038,9,9.742123774358901e-14,0.06797448184911264,19.043355773476993,1.720475613827451e-14,1.5218382110049332e-14,1.9470536294363683e-14,0.06801059674213239,8.02164816053145e-14,NA,TRUE,TRUE,FALSE,4.147861634417693e-9
TUR.40.25_1,2038,10,0,0.012657612245446061,15.39035006130443,0,0,0,0.012650806962258069,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,11,0,8.591570725371933e-5,11.936057665768793,0,0,0,8.607496610347481e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2038,12,0,0,8.117669834810146,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,1,0,0,7.322052836418152,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,2,0,0,5.238488355103661,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,3,0,0,8.314375723109524,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,4,0,1.2232242848462528e-5,11.561238569371842,0,0,0,1.2652088725231906e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,5,0,0.017607501848829706,16.049217055825626,0,0,0,0.017711415057257426,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,6,4.747022278498103e-6,0.1304592617102023,22.062618480009192,1.3199086623931026e-6,1.2122860910041e-6,1.4605463224071081e-6,0.1300167589202342,3.4271136161050004e-06,NA,TRUE,TRUE,FALSE,3.6330523258469946e-5
TUR.40.25_1,2039,7,0.020790375390122524,0.1889743320017064,25.322917040656595,0.012834868830114388,0.012141886448713122,0.013552257606563825,0.18882318057023154,0.007955506560008136,0.38265333889968073,TRUE,FALSE,FALSE,0.0035595133055276174
TUR.40.25_1,2039,8,0.015790912541219084,0.18737461743554626,22.721383431378534,0.011072106302513445,0.0105427311399344,0.011441747018467074,0.18735102434006962,0.004718806238705639,0.29883049674223194,TRUE,FALSE,FALSE,0.003309005101921012
TUR.40.25_1,2039,9,1.1557952436241358e-6,0.12384082981074751,21.254537414101993,3.7058830577215336e-7,3.5295172264582233e-7,4.0217118558172335e-7,0.12409845746247877,7.852069378519825e-7,NA,TRUE,TRUE,FALSE,1.9250666701090145e-5
TUR.40.25_1,2039,10,6.4025174051352e-14,0.06719584394545984,18.77415056789623,1.2094029481583372e-14,1.1071699113074375e-14,1.3000711618360582e-14,0.06717712666178638,5.1931144569768624e-14,NA,TRUE,TRUE,FALSE,3.4776471186109763e-9
TUR.40.25_1,2039,11,0,0.0010908587177937536,13.076992609921625,0,0,0,0.0010928647531974632,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2039,12,0,0,8.664145245271571,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,1,0,0,8.129188418388367,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,2,0,0,7.817198911133935,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,3,0,0,7.863422239527982,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,4,0,0.001109686836525837,13.189096731298111,0,0,0,0.001105155663823102,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,5,7.954747971439247e-17,0.05265654135996686,18.471588920144473,0,0,0,0.05246047285430878,7.954747971439247e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2040,6,1.3516504447863564e-8,0.10515893527882478,20.63550780801212,3.7241462210365246e-9,3.419175964580745e-9,3.9894037101584345e-9,0.10508034200887935,9.79235822682704e-9,NA,TRUE,TRUE,FALSE,1.9298047070020477e-6
TUR.40.25_1,2040,7,0.010021476661769434,0.18118703716542894,23.822157915900736,0.005775484960072434,0.005328225244656834,0.0061823000100303775,0.1813667169648501,0.004245991701697,0.42368922714702106,TRUE,FALSE,FALSE,0.0023962739270685252
TUR.40.25_1,2040,8,0.046252010728575634,0.20197840521647978,24.767558434430292,0.03856717042083484,0.03706978582201308,0.039707103296419216,0.20207575398424615,0.0076848403077407965,0.16615148588541065,TRUE,FALSE,FALSE,0.006089313901135753
TUR.40.25_1,2040,9,9.88419905706972e-8,0.11249578392340831,21.57563574173871,2.4586125135783732e-8,2.248684792816036e-8,2.7506310878999684e-8,0.1124583598033321,7.425586543491347e-8,NA,TRUE,TRUE,FALSE,4.958439727505638e-6
TUR.40.25_1,2040,10,2.632943862934667e-14,0.06488074476833199,18.996959405786853,4.63333075610232e-15,4.299338662860918e-15,4.9960036108132044e-15,0.06495946469579905,2.1696107873244352e-14,NA,TRUE,TRUE,FALSE,2.152517306806684e-9
TUR.40.25_1,2040,11,0,3.2283437686396476e-4,12.461400607052973,0,0,0,3.20797381182634e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2040,12,0,0,8.296759381013759,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,1,0,0,7.6835163831710815,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,2,0,0,4.007370152894189,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,3,0,0,8.42535194228677,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,4,0,0.0017394640456652151,13.460984510533951,0,0,0,0.0017265889861402576,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,5,0,0.040532203113224016,17.860634635476504,0,0,0,0.04051581491316703,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,6,7.584690618741652e-5,0.1449348583168522,22.75832389382755,2.513788437197665e-5,2.2973860884231698e-5,2.6964523772476933e-5,0.14513596280207797,5.070902181543987e-5,NA,TRUE,TRUE,FALSE,1.5854731930482443e-4
TUR.40.25_1,2041,7,0.0322368888608437,0.19583613264919703,24.708468493293314,0.02416127717868395,0.022937804640015987,0.02545438750643913,0.1958297198855617,0.008075611682159749,0.2505084072169486,TRUE,FALSE,FALSE,0.004855667808219458
TUR.40.25_1,2041,8,0.10484994778361634,0.2214092400601064,25.529782631817987,0.10138500029776318,0.09885784377733536,0.10381648935214172,0.22137770563358666,0.0034649474858531593,0.03304672590780809,TRUE,TRUE,FALSE,0.009544950602930627
TUR.40.25_1,2041,9,1.2173228778453948e-5,0.13521976509614125,22.183141540078555,3.762032698828577e-6,3.4632636511766626e-6,4.031137389054473e-6,0.13515340763579467,8.411196079625372e-6,NA,TRUE,TRUE,FALSE,6.133529608584725e-5
TUR.40.25_1,2041,10,2.2929144444239214e-10,0.09055110213196582,19.99394007290111,5.306760586520909e-11,4.926279661976451e-11,5.73664032943455e-11,0.09030108650916462,1.7622383857718305e-10,NA,TRUE,TRUE,FALSE,2.3036407242101125e-7
TUR.40.25_1,2041,11,0,7.552400507672436e-4,12.798096278134516,0,0,0,7.583298190809933e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2041,12,0,0,9.053676380830654,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,1,0,0,10.18868339061737,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,2,0,8.6231127679989e-12,10.660304227296045,0,0,0,1.0767055115813234e-11,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,3,0,0,7.933918798671049,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,4,0,0,9.244923872106217,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,5,0,0.03587810095765977,17.272709678201114,0,0,0,0.035948485036626406,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,6,1.5023239112414989e-6,0.12480077160843593,21.703863368314856,4.4321114255341244e-7,4.07558790560536e-7,4.817942188484192e-7,0.12491170241050345,1.0591127686880865e-6,NA,TRUE,TRUE,FALSE,2.1052575759685453e-5
TUR.40.25_1,2042,7,0.05562091053026139,0.20546194599306516,24.956870135139017,0.04785364239322262,0.04640240762221261,0.050651936682564624,0.2054266259353978,0.00776726813703877,0.13964654772799648,TRUE,FALSE,FALSE,0.006750086762621958
TUR.40.25_1,2042,8,0.21150155285780048,0.25434697193706585,25.985707619610956,0.213436686669856,0.21117683571306228,0.21594547713852646,0.25421972884557,0.0019351338120555117,0.009149501674612131,TRUE,TRUE,TRUE,0.012956908097738817
TUR.40.25_1,2042,9,0.002585589910285607,0.16921319163629364,23.243390868691836,0.0011905506415819333,0.0011304586262730703,0.0012799588377694904,0.16905779013689154,0.0013950392687036737,0.5395439018206782,TRUE,FALSE,FALSE,0.0010904738560606404
TUR.40.25_1,2042,10,0,0.02569303242871563,16.76526804531322,0,0,0,0.025740459538596758,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,11,0,0.009724633819105618,15.157088854733637,0,0,0,0.009716562851890858,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2042,12,0,0,9.357670559602626,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,1,0,0,8.855417132377625,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,2,0,0,7.077403226319482,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,3,0,0,10.00515159438638,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,4,0,0.0016919600218943712,13.375775617711685,0,0,0,0.0016999326970985236,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,5,2.291500322826323e-16,0.05435049468298437,18.550320457009708,0,0,0,0.054374343945142,2.291500322826323e-16,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2043,6,0.0074249420413068454,0.1785255694571005,23.73352263955509,0.004067576947008182,0.00381405213721685,0.004246150210073329,0.17841610929348017,0.0033573650942986637,0.45217391268790863,TRUE,FALSE,FALSE,0.0020127175074481636
TUR.40.25_1,2043,7,0.02878182250121346,0.1937428088975671,24.94756799585679,0.02009270529475675,0.018978995909557504,0.02128791056223594,0.19364956403130892,0.008689117206456713,0.30189600419119994,TRUE,FALSE,FALSE,0.004437227567828227
TUR.40.25_1,2043,8,0.012140876940080328,0.18377639368200185,23.423367836896112,0.007437221702160528,0.007079295202238659,0.007783372100056946,0.18360640442609602,0.0047036552379198,0.3874230223347177,TRUE,FALSE,FALSE,0.0027169669551750973
TUR.40.25_1,2043,9,1.9630574484635183e-4,0.15110420300273067,22.658719848184024,7.537939359354058e-5,7.123420066814101e-5,7.999749921810961e-5,0.15136728783454678,1.2092635125281125e-4,NA,TRUE,TRUE,FALSE,2.7454273172051384e-4
TUR.40.25_1,2043,10,0,0.025141894567528678,16.56658526027904,0,0,0,0.02517296169737511,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,11,0,7.015177607461543e-7,11.138313868466547,0,0,0,7.021561786958679e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2043,12,0,0,7.511852993684657,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,1,0,0,9.145597338676453,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,2,0,0,9.21246162933462,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,3,0,0,9.699013555751126,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,4,0,8.157222269860583e-4,12.913131994359635,0,0,0,8.204807303721366e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,5,8.326672684688674e-19,0.046736717506507486,18.247862647561465,0,0,0,0.046702407971808635,8.326672684688674e-19,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2044,6,0.0021055281943501035,0.16826572149136496,22.443052516264075,0.0010693543635460119,0.0010059406515185083,0.0011360892789825604,0.16829778901042702,0.0010361738308040916,0.49212061542776875,TRUE,FALSE,FALSE,0.0010335428606454485
TUR.40.25_1,2044,7,0.0915883387342814,0.21724395351338877,25.14954667932847,0.08601774627574592,0.08386285053859971,0.08769415665727731,0.21707246807056463,0.005570592458535487,0.060822071188528073,TRUE,TRUE,FALSE,0.008866718310704774
TUR.40.25_1,2044,8,0.02087305270017653,0.18953836217663983,24.566508629742792,0.014277930933349274,0.013511905412352775,0.014967346547214768,0.1899193172474472,0.006595121766827257,0.31596345113292795,TRUE,FALSE,FALSE,0.0037515425656137477
TUR.40.25_1,2044,9,2.0870387692495384e-8,0.10628322558698473,20.932477782754336,5.648865323652311e-9,5.013373002848987e-9,6.272226765746679e-9,0.10665956577571238,1.5221522368843073e-8,NA,TRUE,TRUE,FALSE,2.3767341651397683e-6
TUR.40.25_1,2044,10,0,0.006049384668488457,14.403353410608629,0,0,0,0.006041445686101266,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,11,0,1.0607904741326536e-4,12.007071116391351,0,0,0,1.086515056871586e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2044,12,0,0,9.137903942781337,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,1,0,0,8.56930148601532,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,2,0,0,7.2442142156993645,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,3,0,0,8.92027553390054,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,4,0,4.2787757404487626e-4,12.531171125524185,0,0,0,4.294289360784703e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,5,1.862210385894514e-14,0.06382777848904445,19.137463401345645,2.7829590483937257e-15,2.4424906541753444e-15,3.1086244689504383e-15,0.06380411410823597,1.5839144810551413e-14,NA,TRUE,TRUE,FALSE,1.6682203236963989e-9
TUR.40.25_1,2045,6,4.8520362136494745e-5,0.14259371479700017,22.62001060037052,1.5325841775415404e-5,1.4141752193805312e-5,1.642245141405263e-5,0.14244573212942757,3.319452036107934e-5,NA,TRUE,TRUE,FALSE,1.237966352288675e-4
TUR.40.25_1,2045,7,0.06437073841217135,0.20810697720929217,25.864544924567728,0.057112867157448496,0.05528770998929842,0.05888631855255181,0.20848118229499468,0.007257871254722853,0.1127510951987234,TRUE,FALSE,FALSE,0.007338323211913205
TUR.40.25_1,2045,8,0.0423227052877117,0.20003336831767213,25.0741647271549,0.0349332460994324,0.03320701878054866,0.03699698824442487,0.20064958253609644,0.007389459188279296,0.174597987960491,TRUE,FALSE,FALSE,0.005806282323172797
TUR.40.25_1,2045,9,4.216794608064067e-6,0.12979204846302525,22.11063558915082,1.1608808537418487e-6,1.0537507490804287e-6,1.2447213662419854e-6,0.12940280449008076,3.0559137543222185e-6,NA,TRUE,TRUE,FALSE,3.407168187949477e-5
TUR.40.25_1,2045,10,0,0.03917016228912283,17.555947976953846,0,0,0,0.039295000133908776,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,11,0,0.0015500259744730164,13.291804888669184,0,0,0,0.0015637141027316863,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2045,12,0,0,9.72923542471493,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,1,0,0,7.462394595146179,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,2,0,0,7.824173131409814,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,3,0,0,9.07266696761636,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,4,0,0.0011056238448877264,13.07042340671315,0,0,0,0.0011023441182935398,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,5,9.997558336749534e-17,0.05295560906469587,18.42200548508588,0,0,0,0.0528827518812441,9.997558336749534e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2046,6,0.0016040719884633297,0.16488343844936956,23.691704020780676,6.7909513726232e-4,6.291168752267761e-4,7.447597372800763e-4,0.16515517751137843,9.249768512010097e-4,0.5766429797749413,TRUE,FALSE,FALSE,8.237924295942921e-4
TUR.40.25_1,2046,7,0.058426164419236086,0.20619634075549334,25.33384614832261,0.05219889759437288,0.04930496272255708,0.05451897130573005,0.20688775777984011,0.006227266824863208,0.10658352960121678,TRUE,FALSE,FALSE,0.0070337879328499124
TUR.40.25_1,2046,8,0.10757007472762282,0.2219069588647881,26.86077056211584,0.10065778580948966,0.09847103399425078,0.10273872071577077,0.22117557263431273,0.006912288918133169,0.06425847463279831,TRUE,TRUE,FALSE,0.009514504504461625
TUR.40.25_1,2046,9,2.664281530307955e-7,0.11777045153233144,20.77777654984418,8.68815866879776e-8,7.779367550975192e-8,9.568185884711867e-8,0.11771329889081097,1.7954656634281787e-7,NA,TRUE,TRUE,FALSE,9.321028867006448e-6
TUR.40.25_1,2046,10,0,0.02428031954166132,16.477159219629627,0,0,0,0.024364633470898154,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,11,0,0.0017602907870532224,13.35946712774389,0,0,0,0.0017586167719370793,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2046,12,0,0,8.344104542451747,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,1,0,0,5.990073084831238,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,2,0,0,7.472346463624169,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,3,0,0,9.444866979823392,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,4,0,0.0014702521919292089,13.26662759219899,0,0,0,0.001462994604630612,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,5,1.8685053504441385e-16,0.05407636250404377,18.45324976303998,0,0,0,0.05418245814141542,1.8685053504441385e-16,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2047,6,8.072242405737165e-4,0.15979755916465627,23.461242900175208,3.256920676123931e-4,3.015916276587427e-4,3.603007523734436e-4,0.16031148271800488,4.815321729613234e-4,NA,TRUE,TRUE,FALSE,5.706014303254834e-4
TUR.40.25_1,2047,7,0.033655857499544924,0.19601442057341512,25.512303408454446,0.023211103485047884,0.021853908819153573,0.024474544374561875,0.19534451157028104,0.01044475401449704,0.31033985732315,TRUE,FALSE,FALSE,0.004761548924462951
TUR.40.25_1,2047,8,0.07476984150912334,0.21187126746285093,25.216590264264276,0.06805059666372663,0.06548508099376739,0.06958592090494203,0.2118536073816498,0.00671924484539671,0.08986570935257145,TRUE,TRUE,FALSE,0.007963649474797182
TUR.40.25_1,2047,9,7.193308247279707e-7,0.12167036893496506,21.312169860391055,2.139797203796571e-7,1.9553737168886975e-7,2.3188907563587158e-7,0.12163426283875262,5.053511043483135e-7,NA,TRUE,TRUE,FALSE,1.4628044113699425e-5
TUR.40.25_1,2047,10,0,0.03592767852283979,17.26484079921947,0,0,0,0.03586481301032361,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,11,0,0.0017240576720796029,13.3135925321018,0,0,0,0.0017266657080483132,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2047,12,0,0,10.230803265291103,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,1,0,0,7.3963383436203,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,2,0,0,4.839781918946435,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,3,0,0,7.208413923487943,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,4,0,1.81622030063227e-4,12.208687109105728,0,0,0,1.8508738564104827e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,5,3.2579494657625217e-16,0.055095658531546354,18.504517386941348,3.7007434154171884e-18,0,3.053113317719165e-17,0.05532511501417419,3.22094203160835e-16,NA,TRUE,TRUE,FALSE,6.083373583314762e-11
TUR.40.25_1,2048,6,3.996486478049376e-4,0.15519168515105577,23.437608943266028,1.3112298930397412e-4,1.21267684408366e-4,1.4252038476554872e-4,0.1546519445310263,2.6852565850096343e-4,NA,TRUE,TRUE,FALSE,3.6208534362170764e-4
TUR.40.25_1,2048,7,0.10560344508371589,0.22155919035066904,25.394818362067728,0.10226945204632959,0.09988216815300752,0.1046121184463836,0.2216233897016259,0.003333993037386296,0.0315708737981352,TRUE,TRUE,FALSE,0.00958177495167117
TUR.40.25_1,2048,8,0.05679505550277626,0.20531865727148907,25.987611153546503,0.047587217158946746,0.044766588963029603,0.04980500043231252,0.20533441524145557,0.009207838343829516,0.16212394304957442,TRUE,FALSE,FALSE,0.006732211666459544
TUR.40.25_1,2048,9,5.6066686016098544e-11,0.08518031832973447,20.22926695206586,1.086643737953826e-11,9.4128899119638725e-12,1.1970102686831296e-11,0.0853627251424951,4.520024863656028e-11,NA,TRUE,TRUE,FALSE,1.0424220536529425e-7
TUR.40.25_1,2048,10,0,0.04037541807012709,17.495971399195057,0,0,0,0.04036917238328848,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,11,0,0.003986352552727478,13.965835192624262,0,0,0,0.0039888806493006395,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2048,12,0,0,7.8782613417681535,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,1,0,0,8.102640986442566,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,2,0,0,8.82403103393667,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,3,0,1.1070752372032466e-6,11.220731580958645,0,0,0,1.1500791652249854e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,4,0,0.012382215834935716,15.600950521581314,0,0,0,0.01247746754274333,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,5,1.2599976617622133e-14,0.06289912947199443,19.141165565041934,1.6283271027835629e-15,1.4432899320127035e-15,1.7763568394002505e-15,0.06261659916406065,1.0971649514838569e-14,NA,TRUE,TRUE,FALSE,1.2760592081810154e-9
TUR.40.25_1,2049,6,2.6556069906470415e-6,0.12758035317180014,21.96937011269962,7.848560486856116e-7,7.072756430082095e-7,8.360520777933588e-7,0.12755487058370607,1.87075094196143e-6,NA,TRUE,TRUE,FALSE,2.801527141911344e-5
TUR.40.25_1,2049,7,0.036271608140535,0.19696358457958973,25.82238489038804,0.02638111391661286,0.025050553831019957,0.027971822519480417,0.19691823438956796,0.009890494223922137,0.2726786798534336,TRUE,FALSE,FALSE,0.005068051967485293
TUR.40.25_1,2049,8,0.1953469694776891,0.24909317345291015,27.22780928892248,0.19910116705567243,0.19630410754085517,0.201459668090592,0.24963987014834207,0.0037541975779833425,0.019218099917399107,TRUE,TRUE,FALSE,0.012627742962728599
TUR.40.25_1,2049,9,0.03739283835175054,0.19782858087879168,25.00066358902875,0.0286680175152537,0.02748863413118097,0.029924475303934096,0.19798116504885513,0.008724820836496842,0.2333286592053633,TRUE,FALSE,FALSE,0.005276946303213518
TUR.40.25_1,2049,10,9.908390774526765e-14,0.06787771376240431,19.18935366237865,1.6372088869805642e-14,1.489641743290804e-14,1.823818873702976e-14,0.06789726945481359,8.2711818875462e-14,NA,TRUE,TRUE,FALSE,4.046243797623343e-9
TUR.40.25_1,2049,11,0,1.4726513645836687e-4,12.1441646603977,0,0,0,1.4253226860371908e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2049,12,0,0,9.330528034883388,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,1,0,0,7.367948412895203,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,2,0,0,8.241356053773096,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,3,0,0,9.455674970851224,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,4,0,0.009216750003544136,15.057668012731217,0,0,0,0.009166364307195562,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,5,0,0.03306361037672983,17.306254218606387,0,0,0,0.03304609571221728,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2050,6,0.0038957447729482623,0.17179752491616268,24.01920722512638,0.0017955801966097215,0.001657353087496663,0.0019094101097479055,0.1720441641424869,0.002100164576338541,0.5390919320284826,TRUE,FALSE,FALSE,0.0013387890380367118
TUR.40.25_1,2050,7,0.04208037646141652,0.2004137903283237,24.48257547266343,0.034694079701612104,0.033426453897741,0.036453640906691086,0.20055457037794133,0.007386296759804414,0.17552829563150193,TRUE,FALSE,FALSE,0.0057870891245314585
TUR.40.25_1,2050,8,0.12395689202688334,0.2270156775738471,26.663495400372675,0.12183857176277314,0.11759693681918702,0.12363937850568572,0.22704772250922392,0.002118320264110199,0.01708916889954602,TRUE,TRUE,FALSE,0.010343787226813046
TUR.40.25_1,2050,9,0.0073258264808252534,0.17737938814169657,24.61947233536664,0.0035227156392918474,0.003306891214566396,0.0037192279885532083,0.17724689345303452,0.003803110841533406,0.5191374449678456,TRUE,FALSE,FALSE,0.0018735810934722137
TUR.40.25_1,2050,10,0,0.008816613632988822,14.98483248317943,0,0,0,0.008789207453582417,0,NA,TRUE,TRUE,TRUE,0
